reviewer_score,id
8.657,488440
6.965999999999995,274649
8.354999999999997,374688
9.701000000000006,404352
9.534000000000002,451596
8.757999999999997,302161
7.697000000000002,317079
7.948,13963
8.612000000000002,159785
7.2669999999999995,195089
9.22,477589
8.988000000000001,456271
9.001000000000003,306957
8.325000000000005,297671
8.789999999999997,484684
9.634000000000006,393417
6.183000000000001,26857
9.442000000000002,143179
5.527,252030
8.992999999999995,412476
8.523000000000001,487471
9.457,297338
8.682000000000004,155485
9.061999999999998,139350
9.721000000000002,208575
8.235,137832
8.577999999999996,443337
9.161000000000007,44836
8.397,173140
5.521,271298
9.243,282731
9.658000000000005,384147
9.223,218440
8.878,74628
7.792999999999998,165488
8.737000000000002,500250
7.079,381342
9.315000000000001,237106
9.177,445571
8.503,192798
9.249000000000002,448671
9.539000000000007,389848
9.507,329826
5.527,69182
9.717,217075
9.548000000000004,449013
6.2059999999999995,389549
9.535000000000004,92878
9.255000000000003,499600
9.610000000000005,502085
7.6099999999999985,327860
7.941999999999997,126833
7.764000000000001,182756
5.794,227128
8.107999999999995,84023
8.776000000000005,164152
8.633999999999997,56331
8.77,143658
7.4409999999999945,172779
7.405,345883
9.003,55704
9.057999999999996,369659
9.028000000000002,353206
8.884999999999998,331492
7.895,184180
9.032,297611
4.707999999999999,206684
9.636000000000001,59374
6.411999999999998,79519
9.730000000000006,20433
9.402000000000005,247070
8.747999999999998,268739
9.570000000000006,407280
9.565000000000003,40338
9.056000000000004,386764
7.443999999999999,136283
9.629000000000005,399577
9.429000000000004,293596
8.481999999999998,238963
5.205,376148
8.942,292946
6.097999999999996,68726
8.378000000000004,236810
9.539000000000005,483917
9.460000000000003,288399
9.230000000000006,135209
8.081999999999999,227160
8.874000000000002,165503
7.631999999999998,282419
9.077,337832
8.877000000000002,100085
8.685999999999995,80546
9.350000000000001,7068
7.760000000000002,18307
7.809000000000001,143484
9.054,431293
8.252999999999993,195313
9.789000000000005,386336
8.634000000000006,278451
9.364999999999997,515171
6.666999999999997,503022
9.067,226269
8.928999999999995,174839
8.535000000000002,306061
9.226000000000006,316140
8.545,448684
9.400000000000006,12797
9.432000000000006,48490
8.634,492735
8.139000000000003,174491
7.207000000000001,118316
9.544000000000004,86147
9.788000000000006,203992
9.755,7199
9.280000000000001,310339
6.066999999999999,295699
9.707000000000006,15444
8.244,46325
9.274000000000006,335935
7.564,231499
4.2570000000000014,202351
5.640000000000002,301383
7.570999999999997,399578
9.509000000000004,218539
9.112,469684
8.549999999999997,194086
7.818,241140
9.073999999999998,489456
8.418999999999997,40339
7.414,106564
8.724,407340
9.372000000000007,57963
9.424000000000005,438739
7.183999999999994,166802
9.694000000000006,140977
7.361999999999999,27924
8.636000000000001,27038
9.245999999999999,255975
6.794999999999995,282554
6.419999999999999,215581
9.11,330042
4.025,204952
6.7580000000000044,406510
8.340000000000002,346771
9.742,148090
8.819000000000003,457898
7.909,285354
9.611000000000004,397759
8.425999999999997,32932
9.096999999999998,60766
8.14,271800
7.6019999999999985,371793
8.494999999999997,371452
7.809999999999999,411526
8.866,141103
8.079999999999998,110891
9.763,402758
8.489000000000003,17868
7.315000000000002,343591
7.590999999999999,471490
8.632,256700
6.305000000000002,505450
7.9600000000000035,450543
6.906999999999999,480364
9.387000000000008,486347
9.087000000000003,431782
7.8459999999999965,467246
5.099000000000003,139938
8.462,412939
7.2500000000000036,48138
8.552999999999999,296837
9.361000000000006,263732
5.653000000000002,467070
9.796000000000006,356197
8.767999999999999,68793
8.958999999999998,278265
8.354000000000003,436884
8.751,291079
8.043999999999997,306791
8.876000000000003,33799
9.823000000000004,54593
7.834000000000002,415518
8.681999999999999,468997
9.280000000000001,453145
9.392000000000001,457129
8.884,505516
8.357999999999999,124728
7.004999999999998,201846
7.3590000000000035,87022
7.352999999999997,365351
9.085000000000003,30873
9.653000000000004,310261
9.377,329375
7.9369999999999985,255682
7.722999999999995,297506
8.915,227566
4.440000000000003,424859
9.521999999999998,109203
8.626000000000001,473448
7.081999999999996,92030
9.083999999999996,168447
8.552,273885
5.796000000000001,206882
9.110000000000001,496828
8.741,428705
9.132000000000003,277018
7.075000000000001,350174
8.100999999999997,47916
9.532000000000004,141600
9.349000000000006,15562
8.948000000000006,485148
8.337999999999996,493569
9.721000000000005,265625
8.947,423310
6.162999999999999,149334
7.571999999999997,263270
8.611,324461
9.230999999999996,370959
9.400000000000004,403949
9.056999999999999,34219
9.449000000000007,432402
8.601999999999997,134096
8.581999999999997,146868
9.049000000000003,488348
9.007999999999997,51863
6.333999999999999,126137
9.329,289411
8.923999999999996,264135
8.958000000000006,379597
9.073999999999998,332
7.730999999999997,210781
7.494000000000001,306309
5.650000000000002,213660
8.711999999999996,104641
7.7659999999999965,505966
7.567999999999997,221006
7.517,504336
9.454000000000006,493849
6.396999999999996,364693
8.782000000000004,18305
8.317999999999998,455520
8.437000000000001,133751
8.578999999999997,318914
9.846000000000004,74887
8.392999999999997,501359
6.396000000000002,202807
6.302,213229
6.7230000000000025,473930
7.994000000000003,128547
5.377000000000001,411844
5.914999999999999,144377
5.852000000000001,103762
8.743,320283
9.518000000000002,263106
8.948000000000002,149193
6.007999999999998,395344
6.762,404926
9.327,111506
7.8749999999999964,82192
8.483000000000004,209705
9.633000000000004,14784
8.135,479784
6.4250000000000025,25339
8.259999999999998,437361
9.615000000000004,221845
7.595,297817
7.692999999999997,68601
9.485000000000003,434482
8.051,454022
9.167,364050
9.053000000000003,1090
8.501000000000003,211779
7.637999999999998,221162
8.787000000000004,460411
9.236000000000004,498842
8.003000000000002,435329
9.741,230549
8.899000000000003,38979
8.997,271391
8.104999999999997,253766
8.049,229383
9.301,492639
8.855999999999996,494422
5.826000000000002,186672
8.748999999999999,121827
6.574,193807
9.177999999999999,410836
8.265999999999998,44798
8.676000000000002,353576
8.204999999999997,294808
9.126000000000001,462078
9.133000000000001,29385
7.7739999999999965,305448
6.922000000000001,500343
8.199999999999996,291972
9.416000000000004,459260
6.9849999999999985,375128
8.707,255330
9.218,54415
6.879999999999999,80273
8.365999999999994,194710
9.284000000000002,171197
8.223000000000003,361044
7.637000000000003,427546
9.742000000000004,193017
8.834000000000001,301811
7.435999999999996,66917
9.646000000000003,161762
8.787000000000003,260268
8.970000000000002,20818
8.898000000000003,249238
8.887,163391
8.75,238731
9.14,358573
9.523000000000005,296018
8.187000000000001,114269
